TestID;Algorithm;StartX;StartY;TargetX;TargetY;Scenario;ObstacleDensity;MapTopology;MapSeed;MapDensity;MapWidth;MapHeight;DistanceBucket;EuclideanDistance;ReferenceShortestPathLength;PathFound;ColdStartTimeMs;ColdStartTicks;ColdStartGCAllocBytes;AvgExecutionTimeMs;MinExecutionTimeMs;MaxExecutionTimeMs;StdDevExecutionTimeMs;AvgExecutionTicks;AvgGCAllocBytes;ExploredNodes;PathLength;DirectionChanges;PathSmoothness;CPUTemperature
152;Dijkstra;26;27;6;6;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;29.000;29.280;True;1.779800;17798;163840;1.986472;1.766000;5.564000;0.682472;19864.72;178529.10;868;29.8660;4;0.133932;93.0
152;AStar;26;27;6;6;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;29.000;29.280;True;0.106900;1069;24576;0.096810;0.092500;0.107400;0.003232;968.10;27400.83;30;29.8660;3;0.100449;93.0
152;GreedyBestFirst;26;27;6;6;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;29.000;29.280;True;0.097700;977;28672;0.085559;0.081700;0.107900;0.005159;855.59;26694.62;23;29.8660;3;0.100449;93.0
153;GreedyBestFirst;3;6;7;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.318;26.656;True;0.095300;953;28672;0.091503;0.085700;0.120700;0.007535;915.03;27118.34;28;28.3120;11;0.388528;93.0
153;CustomGreedy;3;6;7;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.318;26.656;True;0.116700;1167;28672;0.111052;0.101100;0.199300;0.020044;1110.52;27259.59;28;28.3120;11;0.388528;93.0
153;JumpPointSearch;3;6;7;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.318;26.656;True;0.081400;814;16384;0.073897;0.068100;0.121600;0.010043;738.97;16384.00;36;27.2420;2;0.073416;93.0
153;Dijkstra;3;6;7;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.318;26.656;True;1.648200;16482;172032;1.580097;1.511600;1.849700;0.071061;15800.97;178952.83;743;26.6560;2;0.075030;93.0
153;AStar;3;6;7;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.318;26.656;True;0.112300;1123;28672;0.104834;0.097200;0.168300;0.015240;1048.34;30225.66;35;26.6560;3;0.112545;93.0
154;AStar;28;11;0;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.083;32.554;True;0.088700;887;28672;0.079007;0.075100;0.085300;0.002474;790.07;30084.41;29;32.5540;1;0.030718;93.0
154;Dijkstra;28;11;0;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.083;32.554;True;2.049400;20494;335872;2.043069;1.966000;2.552400;0.130297;20430.69;363696.55;972;32.5540;1;0.030718;93.0
154;CustomGreedy;28;11;0;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.083;32.554;True;0.107700;1077;24576;0.096103;0.091300;0.126400;0.008191;961.03;32909.24;29;32.5540;1;0.030718;93.0
154;JumpPointSearch;28;11;0;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.083;32.554;True;0.062800;628;16384;0.055245;0.053600;0.061500;0.001503;552.45;18502.62;29;32.5540;1;0.030718;93.0
154;GreedyBestFirst;28;11;0;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.083;32.554;True;0.087200;872;28672;0.084748;0.077800;0.172500;0.016866;847.48;32768.00;29;32.5540;1;0.030718;93.0
155;GreedyBestFirst;18;12;26;23;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;13.601;14.312;True;0.049200;492;16384;0.044621;0.039800;0.082100;0.008428;446.21;19773.79;12;14.3120;3;0.209614;93.0
155;CustomGreedy;18;12;26;23;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;13.601;14.312;True;0.059500;595;16384;0.049576;0.047700;0.056400;0.001582;495.76;19491.31;12;14.3120;3;0.209614;93.0
155;Dijkstra;18;12;26;23;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;13.601;14.312;True;1.218700;12187;200704;1.248097;1.174500;1.543400;0.080165;12480.97;198444.14;544;14.3120;3;0.209614;91.0
155;JumpPointSearch;18;12;26;23;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;13.601;14.312;True;0.155100;1551;32768;0.135945;0.132300;0.158800;0.004900;1359.45;37146.48;97;17.8280;12;0.673099;91.0
155;AStar;18;12;26;23;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;13.601;14.312;True;0.046400;464;20480;0.051448;0.037600;0.309900;0.049767;514.48;21186.21;12;14.3120;3;0.209614;91.0
156;CustomGreedy;16;16;23;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.630;10.898;True;0.045400;454;16384;0.036831;0.035100;0.046500;0.002024;368.31;20480.00;9;10.8980;1;0.091760;91.0
156;JumpPointSearch;16;16;23;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.630;10.898;True;0.028900;289;16384;0.022148;0.019800;0.054300;0.006123;221.48;14830.34;9;10.8980;1;0.091760;91.0
156;AStar;16;16;23;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.630;10.898;True;0.036600;366;16384;0.030593;0.028700;0.036400;0.001471;305.93;20621.24;9;10.8980;1;0.091760;91.0
156;Dijkstra;16;16;23;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.630;10.898;True;0.729100;7291;114688;0.734176;0.709200;0.805500;0.025121;7341.76;114546.76;327;10.8980;0;0.000000;91.0
156;GreedyBestFirst;16;16;23;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.630;10.898;True;0.040500;405;20480;0.034176;0.032900;0.036600;0.000911;341.76;20762.48;9;10.8980;1;0.091760;91.0
157;Dijkstra;4;25;15;11;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.804;18.554;True;0.943300;9433;176128;0.922686;0.883100;1.159000;0.057239;9226.86;207059.86;437;18.5540;3;0.161690;91.0
157;JumpPointSearch;4;25;15;11;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.804;18.554;True;0.041500;415;20480;0.041941;0.031100;0.268400;0.042830;419.41;22316.14;15;18.5540;1;0.053897;91.0
157;CustomGreedy;4;25;15;11;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.804;18.554;True;0.071700;717;32768;0.063255;0.060800;0.070000;0.001590;632.55;25564.69;15;18.5540;1;0.053897;91.0
157;GreedyBestFirst;4;25;15;11;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.804;18.554;True;0.059700;597;28672;0.055003;0.052600;0.077400;0.004431;550.03;25564.69;15;18.5540;1;0.053897;91.0
157;AStar;4;25;15;11;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.804;18.554;True;0.057800;578;32768;0.052197;0.050600;0.057500;0.001249;521.97;25564.69;15;18.5540;1;0.053897;91.0
158;AStar;5;14;15;25;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;0.052100;521;28672;0.040952;0.038700;0.046300;0.001468;409.52;24576.00;12;15.1400;1;0.066050;91.0
158;GreedyBestFirst;5;14;15;25;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;0.050200;502;28672;0.043197;0.042000;0.044900;0.000689;431.97;24434.76;12;15.1400;1;0.066050;91.0
158;Dijkstra;5;14;15;25;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;0.971400;9714;233472;0.957417;0.940100;0.996200;0.018736;9574.17;231353.38;451;15.1400;0;0.000000;91.0
158;JumpPointSearch;5;14;15;25;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;0.036400;364;24576;0.035479;0.026900;0.090300;0.012960;354.79;21892.41;12;15.1400;1;0.066050;91.0
158;CustomGreedy;5;14;15;25;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;0.056900;569;20480;0.049890;0.048600;0.051900;0.000803;498.90;24576.00;12;15.1400;1;0.066050;91.0
159;GreedyBestFirst;28;10;18;13;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.040200;402;16384;0.034055;0.033100;0.036000;0.000696;340.55;23587.31;11;11.2420;1;0.088952;91.0
159;Dijkstra;28;10;18;13;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.519200;5192;135168;0.541648;0.506300;0.840700;0.059343;5416.48;127964.69;247;11.2420;1;0.088952;91.0
159;CustomGreedy;28;10;18;13;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.046200;462;24576;0.039059;0.037500;0.043900;0.001301;390.59;23446.07;11;11.2420;1;0.088952;91.0
159;JumpPointSearch;28;10;18;13;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.030000;300;20480;0.022917;0.021800;0.024700;0.000709;229.17;17231.45;11;11.2420;1;0.088952;91.0
159;AStar;28;10;18;13;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.040900;409;28672;0.032845;0.031400;0.040000;0.001539;328.45;23446.07;11;11.2420;1;0.088952;91.0
160;Dijkstra;18;6;0;14;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;19.698;21.312;True;1.548400;15484;307200;1.556624;1.526200;1.642100;0.028153;15566.24;306776.28;746;21.3120;7;0.328454;91.0
160;AStar;18;6;0;14;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;19.698;21.312;True;0.080700;807;32768;0.069252;0.067800;0.075400;0.001400;692.52;28813.24;24;21.3120;3;0.140766;91.0
160;JumpPointSearch;18;6;0;14;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;19.698;21.312;True;0.145700;1457;49152;0.135103;0.132000;0.141800;0.002560;1351.03;45197.24;83;21.8980;2;0.091333;91.0
160;GreedyBestFirst;18;6;0;14;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;19.698;21.312;True;0.070800;708;20480;0.076262;0.063200;0.207800;0.028646;762.62;28107.03;20;22.1400;5;0.225836;91.0
160;CustomGreedy;18;6;0;14;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;19.698;21.312;True;0.086000;860;36864;0.075297;0.072900;0.080500;0.001627;752.97;28389.52;20;22.1400;5;0.225836;91.0
161;GreedyBestFirst;2;24;31;4;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;35.228;37.280;True;0.118000;1180;49152;0.111252;0.108200;0.118400;0.002272;1112.52;42513.66;30;37.2800;1;0.026824;91.0
161;AStar;2;24;31;4;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;35.228;37.280;True;0.113100;1131;36864;0.102283;0.098800;0.135600;0.006626;1022.83;42796.14;30;37.2800;1;0.026824;91.0
161;JumpPointSearch;2;24;31;4;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;35.228;37.280;True;0.079500;795;36864;0.066138;0.064400;0.068300;0.001020;661.38;38276.41;30;37.2800;1;0.026824;91.0
161;CustomGreedy;2;24;31;4;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;35.228;37.280;True;0.145700;1457;49152;0.134207;0.129100;0.176500;0.009826;1342.07;43078.62;30;37.2800;1;0.026824;91.0
161;Dijkstra;2;24;31;4;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;35.228;37.280;True;1.975700;19757;454656;2.210024;1.966800;5.099000;0.562731;22100.24;465390.34;984;37.2800;4;0.107296;91.0
162;JumpPointSearch;28;10;5;4;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;23.770;25.484;True;0.069800;698;24576;0.068872;0.057700;0.094400;0.007909;688.72;27824.55;24;25.4840;1;0.039240;91.0
162;GreedyBestFirst;28;10;5;4;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;23.770;25.484;True;0.112700;1127;32768;0.095917;0.083500;0.115500;0.007624;959.17;30225.66;24;25.4840;1;0.039240;91.0
162;Dijkstra;28;10;5;4;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;23.770;25.484;True;1.885500;18855;307200;2.780683;1.580200;12.560000;2.196719;27806.83;206918.62;775;25.4840;3;0.117721;91.0
162;AStar;28;10;5;4;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;23.770;25.484;True;0.087200;872;16384;0.077386;0.072100;0.151000;0.014145;773.86;16384.00;24;25.4840;1;0.039240;91.0
162;CustomGreedy;28;10;5;4;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;23.770;25.484;True;0.110500;1105;16384;0.090697;0.087700;0.096500;0.002042;906.97;16384.00;24;25.4840;1;0.039240;91.0
163;GreedyBestFirst;29;25;13;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;0.061900;619;16384;0.052303;0.049000;0.078700;0.005229;523.03;16384.00;17;17.2420;3;0.173994;91.0
163;CustomGreedy;29;25;13;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;0.067100;671;16384;0.060662;0.057300;0.091400;0.005959;606.62;16384.00;17;17.2420;3;0.173994;91.0
163;AStar;29;25;13;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;0.096700;967;16384;0.050266;0.047300;0.074700;0.004812;502.66;16384.00;17;17.2420;3;0.173994;91.0
163;JumpPointSearch;29;25;13;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;0.077700;777;16384;0.068903;0.066500;0.078600;0.002081;689.03;16384.00;37;17.8280;2;0.112183;91.0
163;Dijkstra;29;25;13;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;0.748800;7488;49152;0.735738;0.701400;0.800300;0.023198;7357.38;61157.52;354;17.2420;3;0.173994;91.0
164;AStar;30;3;20;18;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;18.028;19.140;True;0.061300;613;16384;0.051397;0.049200;0.058300;0.001699;513.97;17796.41;16;19.1400;1;0.052247;91.0
164;Dijkstra;30;3;20;18;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;18.028;19.140;True;0.696100;6961;90112;0.690207;0.674900;0.724400;0.013971;6902.07;88558.34;345;19.1400;3;0.156740;91.0
164;JumpPointSearch;30;3;20;18;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;18.028;19.140;True;0.045100;451;16384;0.037721;0.034400;0.061900;0.005995;377.21;17796.41;16;19.1400;1;0.052247;91.0
164;GreedyBestFirst;30;3;20;18;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;18.028;19.140;True;0.062700;627;16384;0.055307;0.052500;0.084200;0.005637;553.07;19350.07;16;19.1400;1;0.052247;91.0
164;CustomGreedy;30;3;20;18;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;18.028;19.140;True;0.072400;724;16384;0.067924;0.062800;0.146800;0.014940;679.24;19208.83;16;19.1400;1;0.052247;91.0
165;GreedyBestFirst;13;19;23;18;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.050;10.414;True;0.042300;423;20480;0.033055;0.031300;0.040400;0.001802;330.55;18785.10;11;10.4140;0;0.000000;91.0
165;AStar;13;19;23;18;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.050;10.414;True;0.039600;396;16384;0.046066;0.032100;0.330100;0.053735;460.66;18785.10;11;10.4140;0;0.000000;91.0
165;JumpPointSearch;13;19;23;18;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.050;10.414;True;0.032000;320;12288;0.026410;0.024600;0.028600;0.000990;264.10;13700.41;11;10.4140;0;0.000000;91.0
165;CustomGreedy;13;19;23;18;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.050;10.414;True;0.044500;445;16384;0.041838;0.039700;0.045700;0.001283;418.38;18785.10;11;10.4140;0;0.000000;91.0
165;Dijkstra;13;19;23;18;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.050;10.414;True;0.711500;7115;86016;0.689193;0.657500;0.743100;0.022656;6891.93;86157.24;305;10.4140;1;0.096025;91.0
166;CustomGreedy;23;22;21;13;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.220;9.828;True;0.047900;479;16384;0.037628;0.035600;0.041800;0.001394;376.28;19208.83;11;10.6560;5;0.469219;91.0
166;GreedyBestFirst;23;22;21;13;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.220;9.828;True;0.038500;385;20480;0.032790;0.030500;0.039400;0.001701;327.90;19067.59;11;10.6560;5;0.469219;91.0
166;AStar;23;22;21;13;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.220;9.828;True;0.045100;451;16384;0.035900;0.033800;0.039900;0.001252;359.00;19491.31;13;9.8280;2;0.203500;91.0
166;Dijkstra;23;22;21;13;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.220;9.828;True;0.565900;5659;86016;0.579321;0.555500;0.832800;0.050124;5793.21;83897.38;261;9.8280;1;0.101750;91.0
166;JumpPointSearch;23;22;21;13;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.220;9.828;True;0.049600;496;16384;0.038872;0.036700;0.048900;0.002125;388.72;19067.59;21;10.4140;2;0.192049;91.0
167;AStar;27;12;16;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;0.066100;661;16384;0.054752;0.052300;0.061300;0.001789;547.52;21609.93;18;15.7260;3;0.190767;91.0
167;JumpPointSearch;27;12;16;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;0.138000;1380;32768;0.125931;0.118300;0.156000;0.007916;1259.31;31214.34;89;18.0700;10;0.553403;91.0
167;CustomGreedy;27;12;16;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;0.060500;605;20480;0.052331;0.049800;0.075500;0.004607;523.31;20903.72;13;15.7260;3;0.190767;91.0
167;GreedyBestFirst;27;12;16;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;0.050100;501;24576;0.049390;0.042800;0.110700;0.014139;493.90;20903.72;13;15.7260;3;0.190767;91.0
167;Dijkstra;27;12;16;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;0.998600;9986;184320;0.974703;0.909200;1.684800;0.141857;9747.03;182483.86;449;15.7260;3;0.190767;91.0
168;AStar;17;20;22;4;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;0.072200;722;16384;0.060072;0.057800;0.068700;0.001915;600.72;22174.90;21;18.0700;3;0.166021;91.0
168;GreedyBestFirst;17;20;22;4;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;0.063600;636;20480;0.056176;0.054000;0.062100;0.001538;561.76;22033.66;18;18.8980;5;0.264578;91.0
168;Dijkstra;17;20;22;4;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;1.636600;16366;229376;1.703007;1.584600;2.349500;0.151861;17030.07;234743.17;768;18.0700;3;0.166021;91.0
168;CustomGreedy;17;20;22;4;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;0.076500;765;28672;0.066269;0.062900;0.073700;0.002018;662.69;22457.38;18;18.8980;5;0.264578;91.0
168;JumpPointSearch;17;20;22;4;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;0.123000;1230;28672;0.101783;0.093300;0.133400;0.010749;1017.83;31920.55;58;18.6560;2;0.107204;91.0
169;JumpPointSearch;26;30;4;5;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;33.302;34.108;True;0.749900;7499;114688;0.768010;0.727400;1.006200;0.047527;7680.10;113981.79;564;43.4840;31;0.712906;91.0
169;GreedyBestFirst;26;30;4;5;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;33.302;34.108;True;0.107800;1078;32768;0.098986;0.096100;0.110500;0.002642;989.86;33756.69;28;35.2800;7;0.198413;91.0
169;CustomGreedy;26;30;4;5;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;33.302;34.108;True;0.133600;1336;36864;0.113821;0.108400;0.150000;0.008124;1138.21;33615.45;27;34.6940;7;0.201764;91.0
169;AStar;26;30;4;5;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;33.302;34.108;True;0.180500;1805;45056;0.176928;0.168800;0.214200;0.010465;1769.28;41101.24;59;34.6940;7;0.201764;91.0
169;Dijkstra;26;30;4;5;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;33.302;34.108;True;1.886700;18867;364544;1.919548;1.845500;2.257900;0.081842;19195.48;410164.97;923;34.6940;4;0.115294;91.0
170;CustomGreedy;5;1;1;7;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;7.211;7.656;True;0.033100;331;12288;0.023855;0.022100;0.035200;0.002326;238.55;17513.93;7;7.6560;1;0.130617;91.0
170;AStar;5;1;1;7;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;7.211;7.656;True;0.026900;269;20480;0.019986;0.018500;0.022600;0.000986;199.86;17655.17;7;7.6560;1;0.130617;91.0
170;GreedyBestFirst;5;1;1;7;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;7.211;7.656;True;0.032600;326;16384;0.026390;0.024800;0.033500;0.001564;263.90;18220.14;9;8.8280;2;0.226552;91.0
170;Dijkstra;5;1;1;7;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;7.211;7.656;True;0.190200;1902;57344;0.199017;0.180000;0.304200;0.033300;1990.17;62852.41;92;7.6560;1;0.130617;91.0
170;JumpPointSearch;5;1;1;7;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;7.211;7.656;True;0.069700;697;24576;0.053097;0.038800;0.064700;0.009068;530.97;25564.69;26;9.4140;6;0.637349;91.0
171;CustomGreedy;8;15;6;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.026000;260;16384;0.017469;0.016200;0.020000;0.000850;174.69;16384.00;5;4.8280;1;0.207125;91.0
171;AStar;8;15;6;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.021800;218;20480;0.014776;0.013400;0.018600;0.001001;147.76;16666.48;5;4.8280;1;0.207125;91.0
171;Dijkstra;8;15;6;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.154600;1546;53248;0.139566;0.137200;0.146200;0.002157;1395.66;50423.17;64;4.8280;1;0.207125;91.0
171;JumpPointSearch;8;15;6;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.018500;185;12288;0.012334;0.010100;0.050900;0.007326;123.34;14689.10;5;4.8280;1;0.207125;91.0
171;GreedyBestFirst;8;15;6;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.021700;217;16384;0.015752;0.014100;0.023100;0.001544;157.52;16948.97;5;4.8280;1;0.207125;91.0
172;CustomGreedy;23;22;7;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;0.068200;682;28672;0.059207;0.057200;0.067300;0.001804;592.07;26129.66;17;17.2420;1;0.057998;91.0
172;GreedyBestFirst;23;22;7;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;0.056300;563;24576;0.050986;0.048600;0.056500;0.001624;509.86;25988.41;17;17.2420;1;0.057998;91.0
172;Dijkstra;23;22;7;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;1.216200;12162;253952;1.168724;1.138100;1.329300;0.042866;11687.24;256918.07;548;17.2420;1;0.057998;91.0
172;AStar;23;22;7;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;0.060800;608;24576;0.055669;0.047500;0.130300;0.018204;556.69;25988.41;17;17.2420;1;0.057998;91.0
172;JumpPointSearch;23;22;7;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;0.043600;436;24576;0.035486;0.033400;0.043400;0.001933;354.86;24576.00;17;17.2420;1;0.057998;91.0
173;JumpPointSearch;5;1;31;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;39.699;40.764;True;1.037100;10371;241664;1.058366;1.012400;1.359500;0.072833;10583.66;242511.45;785;51.8980;38;0.732206;91.0
173;CustomGreedy;5;1;31;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;39.699;40.764;True;0.163200;1632;45056;0.143872;0.140400;0.150600;0.002279;1438.72;44067.31;33;41.3500;7;0.169287;91.0
173;AStar;5;1;31;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;39.699;40.764;True;0.179800;1798;53248;0.173279;0.168400;0.203700;0.006817;1732.79;53954.21;60;41.3500;7;0.169287;91.0
173;Dijkstra;5;1;31;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;39.699;40.764;True;2.001000;20010;458752;2.067462;1.955500;3.156100;0.238856;20674.62;465955.31;990;41.3500;3;0.072551;91.0
173;GreedyBestFirst;5;1;31;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;39.699;40.764;True;0.128700;1287;49152;0.243059;0.118100;3.239200;0.569933;2430.59;44067.31;33;41.3500;7;0.169287;91.0
174;Dijkstra;28;10;28;27;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.000;17.000;True;0.957500;9575;229376;1.061410;0.922900;1.351700;0.106553;10614.10;231494.62;452;17.0000;0;0.000000;91.0
174;AStar;28;10;28;27;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.000;17.000;True;0.076500;765;24576;0.075566;0.062800;0.110600;0.009482;755.66;27118.34;18;17.0000;0;0.000000;91.0
174;CustomGreedy;28;10;28;27;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.000;17.000;True;0.086500;865;28672;0.086128;0.072500;0.127800;0.012346;861.28;27400.83;18;17.0000;0;0.000000;91.0
174;GreedyBestFirst;28;10;28;27;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.000;17.000;True;0.068600;686;20480;0.072683;0.060500;0.092900;0.008260;726.83;27400.83;18;17.0000;0;0.000000;91.0
174;JumpPointSearch;28;10;28;27;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.000;17.000;True;0.060600;606;20480;0.199872;0.049600;0.591000;0.137104;1998.72;25705.93;18;17.0000;0;0.000000;91.0
175;JumpPointSearch;31;5;13;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;22.804;23.796;True;0.734000;7340;61440;0.919228;0.525200;8.822700;1.494985;9192.28;58050.21;123;25.5540;6;0.234797;91.0
